margin,vote
30.2497978210449,74.3820877075195
-0.42167603969574,47.8134498596192
48.7900123596192,62.8833427429199
-4.37309741973877,42.8456230163574
27.0715560913086,49.1569862365723
-12.6072082519531,35.3197364807129
-0.590705871582031,49.3431777954102
-29.3462066650391,47.0343780517578
-1.31364762783051,44.220947265625
-5.93123722076416,
-11.4686069488525,
7.09747982025147,43.2503166198731
-1.70181393623352,52.6116714477539
-4.03848600387573,57.6321907043457
6.98429346084595,45.2355880737305
16.3435249328613,66.2175979614258
-8.81246662139893,56.096851348877
35.0111045837402,68.2758178710938
14.1444091796875,65.9096145629883
38.9864692687988,61.7311058044434
31.8192253112793,50.1762275695801
23.4622097015381,45.9996032714844
0.352451205253601,47.4624290466309
-7.00292587280273,46.9764099121094
-5.07514190673828,49.0156669616699
-6.04718637466431,62.0328559875488
-1.96866095066071,62.7768936157227
24.0658531188965,39.1070327758789
25.5544357299805,48.1426658630371
-8.69045257568359,42.6713333129883
-2.56574153900147,56.5521583557129
-14.6573305130005,33.8326797485352
17.7004127502441,63.4576454162598
-32.3346481323242,60.6869087219238
26.9152870178223,61.7888565063477
21.373908996582,70.9988098144531
23.6001014709473,59.0988693237305
42.0213508605957,70.5039749145508
18.2029247283936,63.178092956543
41.0079460144043,64.7685089111328
26.4438629150391,54.2055969238281
31.062385559082,62.1929817199707
10.0101680755615,
26.4396133422852,
18.5349102020264,44.5878028869629
14.7031364440918,35.4100151062012
-5.99279403686523,54.7750473022461
-26.1607131958008,52.2909088134766
10.1020307540894,65.608528137207
4.75187587738037,67.9696044921875
31.9129676818848,65.3700332641602
36.4230117797852,44.7552795410156
31.4609851837158,55.6455497741699
-10.073447227478,62.2985916137695
11.6215410232544,54.8107757568359
24.8945274353027,55.8433303833008
9.62154865264893,55.3450508117676
12.1832284927368,54.8443870544434
10.6901082992554,53.2395973205566
6.90885496139526,46.1609535217285
7.44776725769043,47.5762786865234
-5.55064678192139,48.895881652832
-3.85236740112305,65.4880752563477
-0.48433244228363,43.5478134155273
32.6273002624512,75.6409606933594
-9.92166137695312,44.7851905822754
52.2141799926758,83.1753158569336
-10.4296207427979,38.1907615661621
66.3506240844727,40.0762367248535
-20.3585720062256,31.2776470184326
-16.6038093566895,36.3099250793457
-35.1028785705566,41.2448883056641
-20.9922409057617,39.1838836669922
-11.5204391479492,26.1331882476807
-17.4959659576416,
-44.5035171508789,
9.67301177978516,68.0323486328125
24.3489646911621,57.3102874755859
36.0646934509277,59.3233451843262
18.6466941833496,63.394905090332
27.5822811126709,70.8040924072266
41.6163368225098,66.5968627929688
47.3646278381348,65.3250198364258
40.4265937805176,74.1863327026367
31.8779582977295,69.9597320556641
53.3110542297363,79.0019607543945
39.9194602966309,71.7497100830078
59.988395690918,53.6214599609375
7.24301338195801,47.3872909545899
-11.4445714950562,37.8458099365234
-3.90021800994873,52.455020904541
-23.7022171020508,40.2930603027344
5.44319152832031,61.9242973327637
-15.2463731765747,60.7140846252441
23.8509750366211,65.0889129638672
26.9158802032471,67.7233200073242
30.5662212371826,42.094554901123
-14.2571773529053,32.2071876525879
-24.5474662780762,44.3427696228027
-32.8885040283203,47.9892272949219
-9.93198490142822,31.6440143585205
-2.72318720817566,
-33.5002098083496,
-1.96660161018372,51.1461067199707
-8.13171577453613,47.7222900390625
3.5512387752533,49.1820259094238
-3.1945526599884,61.9080009460449
-1.49363875389099,55.136775970459
24.0497360229492,59.0846481323242
10.7357559204102,56.326042175293
12.6520900726318,50.325553894043
-10.7297210693359,56.9918632507324
0.651109218597412,53.6200637817383
13.9837265014648,54.8200073242188
18.3857765197754,67.6683502197266
10.6749801635742,59.5104827880859
35.3366966247559,77.6362533569336
19.0209617614746,66.4502258300781
55.2725067138672,100
32.9004516601563,50.4780578613281
100,68.4876022338867
0.956115126609802,51.8176078796387
37.7241668701172,64.767936706543
4.09200763702393,68.3231735229492
29.5358753204346,69.0116729736328
36.6463432312012,76.6479644775391
38.0233573913574,77.7519302368164
53.2959213256836,63.1113510131836
57.5962295532227,64.424072265625
26.2227096557617,63.7270278930664
27.4709968566895,
25.4193935394287,44.8326187133789
15.973690032959,65.0327453613281
-10.3347568511963,58.3376960754395
30.0654888153076,54.2474403381348
16.6753883361816,66.6678619384766
8.49487781524658,72.0272598266602
34.6060981750488,76.5218505859375
46.393741607666,71.6110076904297
53.043701171875,69.3678665161133
43.6305389404297,69.1807403564453
38.7357368469238,62.804443359375
39.0514373779297,48.6936721801758
25.6088848114014,61.386531829834
-2.61265325546265,43.9441070556641
22.7730598449707,54.9404983520508
-12.1117916107178,48.5729141235352
9.8809986114502,42.7836532592773
-2.85416841506958,44.0200462341309
-14.432692527771,41.7376022338867
-11.9599018096924,54.0108757019043
-16.5247955322266,48.3817901611328
10.6714696884155,56.9109725952148
-1.07510685920715,39.5128860473633
16.6077499389648,56.7093925476074
-20.9619426727295,31.5705413818359
15.6579523086548,39.5430068969727
-24.2446899414063,27.161693572998
-14.1626892089844,0
-41.5830726623535,20.6204700469971
-79.3225250244141,43.499397277832
-56.1185646057129,34.6512451171875
-9.84141826629639,
-24.2088279724121,
1.30680501461029,39.3071022033691
-1.55228674411774,43.8949127197266
-6.29791021347046,55.8489570617676
13.1972255706787,63.4503707885742
6.41634464263916,58.2422676086426
28.2027072906494,50.2341804504395
1.04776918888092,66.7918014526367
-12.8267679214478,46.7466049194336
34.4330101013184,48.6765480041504
-6.50678873062134,50.2174301147461
-2.64690828323364,46.0196304321289
0.434866547584534,45.5764503479004
-7.50021028518677,41.9317092895508
-7.99893426895142,41.4473686218262
-16.084285736084,49.4059448242188
-17.105260848999,57.2325210571289
1.03531777858734,40.3158149719238
17.73708152771,50.3349952697754
-18.35426902771,34.6219673156738
1.63713991641998,49.9158554077149
-29.626392364502,41.6557159423828
1.55154466629028,51.7767601013184
-14.0209112167358,46.1074371337891
-4.94858932495117,45.7692413330078
-27.4718494415283,51.3006095886231
-4.43886804580689,52.7959289550781
10.3042306900024,
1.62834823131561,
-34.4263000488281,20.0630569458008
-8.16524028778076,24.9922103881836
-59.4327926635742,27.5835247039795
-44.8329544067383,36.6417770385742
13.3993711471558,54.6600227355957
9.78284168243408,51.1273727416992
2.25474834442139,38.3185119628906
-23.3629741668701,56.2007141113281
-25.6748886108398,47.7404670715332
17.4581203460693,54.7390518188477
9.47810363769531,60.262752532959
-10.7670221328735,45.5142402648926
20.5255031585693,56.0717353820801
-6.74769592285156,31.6120452880859
13.9340991973877,48.7752685546875
-36.7759094238281,25.9968795776367
-0.969412922859192,48.4435539245606
-46.1882743835449,38.7087898254395
-3.11289119720459,43.4763336181641
-22.5824241638184,39.9052352905273
-13.0473289489746,28.3930149078369
-17.1167221069336,32.5485153198242
-41.1427001953125,0
-32.6133766174316,34.1051216125488
-99.1792526245117,24.9275913238525
-23.5492706298828,
-46.2474098205566,
7.65495300292969,55.400276184082
5.2765965461731,52.7951431274414
11.7709455490112,53.2000617980957
10.4058475494385,60.327766418457
6.4001202583313,70.1398696899414
41.4013938903809,73.4347381591797
27.8743095397949,49.071044921875
46.8694686889648,45.3785018920898
0.710791349411011,56.647647857666
-8.0943078994751,50.7474365234375
13.9070510864258,50.3798561096192
2.19179105758667,76.2191543579102
0.759711861610413,50.7320709228516
52.4383087158203,64.513053894043
1.46414339542389,53.1687850952149
29.0261058807373,60.5400428771973
6.337571144104,51.9517364501953
21.0800895690918,64.1577911376953
28.3155765533447,54.4633140563965
11.3786811828613,56.8907203674316
12.7925481796265,48.1333541870117
16.1928539276123,68.1298065185547
-3.73329210281372,37.6260299682617
38.7450828552246,49.5558166503906
-24.7416591644287,47.2374954223633
4.86490440368652,62.7350044250488
-3.31680488586426,49.1617546081543
31.0047569274902,72.9159774780274
0.876247882843018,
45.8319549560547,
6.52782011032105,62.824893951416
-4.18565559387207,42.4790382385254
25.6497859954834,59.2638740539551
-13.3041019439697,52.0581970214844
18.5277423858643,64.5094146728516
4.11638927459717,58.9579238891602
17.915843963623,58.3751487731934
16.7502994537354,58.011402130127
-10.4222087860107,48.3216171264649
-3.35676670074463,57.6764640808106
5.15100049972534,65.2759475708008
15.3529319763184,50.0178260803223
30.5518989562988,54.765869140625
0.0356554985046387,57.6491546630859
16.4778594970703,63.023567199707
-0.368198752403259,37.2987365722656
31.5991706848145,47.7216567993164
-21.3203868865967,49.9958000183106
-2.35321807861328,50.2069244384766
5.47814083099365,51.049934387207
4.06464958190918,50.9300155639649
10.8365421295166,47.8785667419434
9.92930793762207,39.6934585571289
0.0982135534286499,61.0819091796875
-15.3980884552002,40.9899559020996
25.9441204071045,50.2887420654297
5.74213552474976,
5.269700050354,55.171573638916
2.4313063621521,58.6227607727051
-15.3889837265015,49.3500671386719
23.4491863250732,59.1570510864258
11.8931293487549,51.5073318481445
18.3140983581543,57.2246322631836
3.0146598815918,51.1211395263672
14.8218841552734,57.2728385925293
2.24228191375732,62.7061386108399
14.5456790924072,63.4348258972168
26.8696517944336,53.1404800415039
9.4075288772583,52.2596168518066
6.28095865249634,45.9745330810547
4.51923608779907,42.7017135620117
-8.05093002319336,46.5955505371094
-14.1140699386597,53.773868560791
-6.80890083312988,43.8750190734863
7.54773616790772,63.3079605102539
-12.2482481002808,27.0392532348633
26.6229934692383,53.9704551696777
-45.8740653991699,29.784294128418
7.98020648956299,61.7010955810547
-34.9415855407715,34.9731025695801
23.4471416473389,70.6051406860352
-30.0537948608398,61.327995300293
41.2745552062988,
22.65598487854,
-2.75146961212158,38.5854721069336
16.9889602661133,48.6240196228027
-18.0216369628906,37.5695571899414
0.464317202568054,55.5168762207031
-23.9427452087402,56.6633682250977
11.6023864746094,53.0615272521973
14.9489612579346,55.8013153076172
7.62035846710205,62.8456535339356
11.6026287078857,59.9113883972168
25.6913070678711,48.7626571655274
19.8227787017822,45.8319473266602
-2.47468042373657,45.7440071105957
-8.02790832519531,46.0438117980957
-8.51198387145996,38.7307739257813
-7.91238260269165,47.6290092468262
3.89823913574219,57.3304405212402
-4.74198150634766,45.8348236083984
14.6608829498291,56.1595802307129
-7.84879016876221,44.0700187683106
13.679557800293,42.8930397033691
-5.9247522354126,25.4845199584961
-12.6933517456055,41.3491287231445
-48.161190032959,26.550235748291
-16.9272155761719,31.7408084869385
-45.7549896240234,39.7147445678711
-35.3869667053223,29.140775680542
-15.6683292388916,32.970100402832
-41.718448638916,31.5145816802979
-31.0117607116699,28.4027214050293
-34.0694618225098,31.0649242401123
-40.3284530639648,32.7667236328125
-31.2959938049316,
-28.7923088073731,
5.99448966979981,57.3018379211426
-15.5338172912598,44.8168487548828
14.6036777496338,53.4951095581055
-18.0916309356689,53.8264198303223
13.666784286499,58.7350082397461
8.42151927947998,45.4052581787109
17.4700107574463,56.2097663879395
-9.18948650360107,57.1078071594238
12.4195337295532,48.3646812438965
-3.27063798904419,50.8378791809082
3.06274890899658,43.6282920837402
1.6757607460022,53.9881401062012
7.97628164291382,55.7799224853516
-3.59201145172119,28.6857604980469
11.5598468780518,45.4134712219238
-42.6284790039063,37.8332977294922
-9.17305946350098,43.3432426452637
-24.3334045410156,21.6829490661621
-13.3135166168213,49.6347351074219
-56.6341056823731,36.0637435913086
-0.730529427528381,39.3074226379395
-27.8725147247314,42.2135047912598
-19.5662078857422,22.038387298584
-11.8501777648926,27.046049118042
-51.7343063354492,29.8603057861328
-45.907901763916,24.2576389312744
-51.3770942687988,
-8.1377477645874,40.6645431518555
-31.5439853668213,23.7583065032959
-8.34510612487793,36.8787956237793
-38.3962020874023,18.2224636077881
-26.2304458618164,43.3871192932129
-55.8774185180664,0
-94.5424346923828,0
-55.3458938598633,52.2854042053223
-9.88480758666992,0
-87.6699142456055,57.0120162963867
-8.33917236328125,43.4288215637207
-12.8833236694336,51.8179550170899
4.94481945037842,60.5335998535156
9.53367042541504,46.8781623840332
24.3057022094727,56.5056457519531
-3.29366016387939,44.7759971618652
19.3576717376709,49.2895965576172
-6.75934267044067,44.0007171630859
1.41743123531342,47.9037895202637
4.90092039108276,53.057487487793
1.90421938896179,55.8427886962891
10.046407699585,55.2263679504395
19.2558670043945,59.4310531616211
19.0537300109863,52.1821022033691
24.4157695770264,
10.0076522827148,
9.54923057556152,43.5308494567871
-11.8767948150635,24.6749477386475
-7.20500040054321,36.3439254760742
-41.2880554199219,27.9334602355957
-3.44480872154236,38.8620338439941
-30.1227741241455,48.3188781738281
-1.37361586093903,22.944055557251
-9.71882057189941,39.2884140014648
-21.4231719970703,23.1957187652588
-20.0613746643066,50.2163124084473
8.39107894897461,54.1535453796387
9.22745132446289,48.2250633239746
8.34636116027832,49.7776222229004
-3.50579023361206,46.157772064209
-0.423017144203186,44.8403854370117
-7.56217861175537,38.2755317687988
-10.0886735916138,44.0127716064453
-23.3663654327393,33.4329719543457
-8.09535121917725,36.0398254394531
-33.0961036682129,46.1897354125977
-26.9129180908203,46.499683380127
-7.49161815643311,45.9017944335938
-3.89389991760254,39.6061935424805
27.2589454650879,63.3920974731445
-16.6023941040039,48.904670715332
31.6460647583008,57.2240295410156
3.35122346878052,
17.9751930236816,
-11.2216501235962,17.7952842712402
-18.3324241638184,44.2433547973633
-38.6059036254883,46.5161056518555
1.29599273204803,53.4153060913086
6.96663570404053,60.9247665405274
27.9061908721924,62.6226196289063
10.6914577484131,53.4006538391113
-9.11103439331055,56.2263412475586
7.4189395904541,61.0902366638184
12.694769859314,67.3235397338867
22.1804714202881,52.093921661377
35.9450912475586,72.2082824707031
4.78791284561157,64.4128112792969
44.416561126709,82.4315032958984
29.1481075286865,60.7047500610352
66.4220428466797,71.8403244018555
24.62526512146,45.8265571594238
47.5935745239258,68.9566345214844
-8.34688854217529,50.6570739746094
1.98449790477753,53.9918823242188
-2.17338800430298,44.2514953613281
7.98376798629761,58.4140014648438
-11.4970092773438,48.7302856445313
16.8280010223389,54.9804878234863
0.090557336807251,56.8526992797852
12.2442989349365,52.3648262023926
16.9192905426025,
4.72965240478516,
26.8498420715332,75.5386962890625
16.2819499969482,45.1335105895996
7.71150875091553,58.2803535461426
-54.6053886413574,24.0946388244629
16.5607089996338,45.9339637756348
-51.4978637695313,28.4850654602051
-7.75187921524048,44.0965461730957
-42.6835174560547,32.1925506591797
-9.92638492584229,38.4061851501465
-34.0361213684082,10.3386573791504
-14.6416158676147,19.7211990356445
-66.3671340942383,10.5132694244385
-67.6568756103516,47.7670783996582
-1.29109621047974,23.8297443389893
1.24416351318359,
-52.3405075073242,
38.81982421875,83.3959808349609
-6.68441677093506,48.4287261962891
68.4096603393555,82.9083099365234
-3.14254760742188,53.7270126342774
65.8166198730469,77.9445571899414
13.1023015975952,80.0841979980469
59.5185508728027,73.5691833496094
63.0903015136719,76.5542984008789
47.138370513916,57.2691154479981
30.3408107757568,79.1843795776367
47.5954208374024,72.684684753418
61.3597793579102,75.5101165771484
48.1779289245606,61.3489570617676
54.5223579406738,74.8077011108398
24.5690402984619,
53.2361145019531,
