margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
-2.37401437759399,53.4671859741211,0,0.9428809187876226,3.0812396605819816,2.0950348110840906,0.20815426925193314,0,2
-17.237838745117198,32.6774520874023,0,1.3162543456039897,4.722140309167239,0.06291329594105827,0.32099832972255626,0,3
-17.0031490325928,38.2248992919922,0,1.6109518006441346,1.8614331434155091,1.8744479602392656,0.6597217920782498,0,4
-2.16449785232544,54.157066345214794,1,0.3158488014773747,0.3178034643561203,-1.4413618493922227,0.31721886719190684,1,3
-7.09596252441406,43.5361328125,0,-0.34984759876016613,-0.47514691842706175,-0.011844377026671007,0.9049107001352583,1,3
9.27189254760742,65.06601715087889,1,-0.022565271295758624,2.8598891602054786,-1.431789219954457,0.45267957790740876,1,4
-1.3465046882629401,38.4229698181152,0,-2.1479651642050954,-1.6909274699378796,0.04077399452316039,0.8768824229657444,1,0
30.9085845947266,67.0197372436524,1,-2.5856218275837297,0.9134244524629758,-2.0584977281108943,0.09979192885347599,0,0
-14.6042737960815,47.782676696777294,0,3.115651826703874,2.041870897490788,-0.7762930442829926,0.10266458254922839,1,3
35.9687461853027,55.198360443115206,1,0.42191954443610163,-0.48236922679708955,3.3095325991758733,0.5287688092804257,0,0
-1.2509077787399299,54.617244720459006,0,0.9227555652781962,2.420030689049535,-0.7412409899491174,0.9940539663000018,0,0
13.728630065917999,55.271369934082,1,0.4807221542909721,-4.512510074620293,-3.656156998519228,0.028719089782669016,1,4
10.535162925720199,71.1608657836914,1,1.5369228431997632,0.028366793452681092,1.5187469445114523,0.8665509004014015,1,2
12.265480041503901,67.0020599365234,1,0.42895831934163753,-2.471390445325274,-0.8376969966341175,0.7052291015124897,1,1
46.916507720947294,66.304443359375,1,-1.5380175446055007,2.0847758427686527,1.3336492327000813,0.06050650600402019,0,4
34.098903656005895,,1,-1.1556955645037634,-1.1566936442832512,-0.3249682193209582,0.5964026448800696,1,3
-22.7901496887207,27.1884384155273,0,-1.9154108721540808,-1.1258087855712562,-1.129722162218746,0.7603782810398326,0,3
-26.4454746246338,33.997341156005895,0,-0.16722548473972018,1.2916092658946774,0.18592450886455628,0.590949742573747,1,4
-30.3809318542481,50.777034759521506,0,-3.8481703102620664,1.4891742704893676,-4.49552132546044,0.8465895697567214,0,3
-6.28479099273682,44.415611267089794,0,-1.348529349101694,0.7034544325468032,0.09546660362836247,0.9979112285260027,1,3
4.32060050964355,51.7880783081055,1,0.8407229473153387,2.3066058379501584,-0.9586874391072935,0.41838763363197184,0,4
-10.2874460220337,49.987640380859396,0,1.6432589996612963,1.7260091569295566,-3.1499769284148473,0.183744447547033,0,0
4.42519474029541,39.8143768310547,1,-0.08613689700828418,2.2435716785167354,0.3497001291301369,0.9788288353719532,0,1
0.6377875804901121,47.738712310790994,0,0.7786835608216406,-2.5347360769234375,-1.4149036007741254,0.59941960606175,0,2
-19.442045211792,47.979217529296896,0,0.8783955400295087,0.6667607145574568,-3.3117892562203357,0.666020192824163,0,0
-3.55978608131409,50.0817642211914,0,-1.5471322628183612,0.31454830298783315,-3.7182832372218213,0.21070133177001327,0,4
-3.59506011009216,48.383148193359396,0,-1.4334150574813584,4.739473519213569,1.603132840716029,0.9514378808012488,1,4
0.396695733070374,51.0641212463379,1,2.8419405134227635,1.478148128756034,2.6325189031358027,0.7172774318091436,1,2
-2.8271703720092796,49.1112403869629,0,1.9481163363081775,-0.41574480004099224,-0.23031708391899502,0.6799078571558875,1,3
2.36648035049439,45.7950286865234,1,1.7138627298317524,-0.05379475763049282,-2.2136389544613757,0.6315941040099443,0,0
-1.4703869819641102,45.3796806335449,1,-1.5910373943877814,1.253653135903969,-1.9154641125971532,0.12285693201467651,0,1
-6.1004934310913095,45.894401550293,0,-0.07292307678093647,-0.05427157739408616,-3.5608513409360314,0.3319326959074519,1,1
-6.04592561721802,46.784244537353494,0,1.908642545307095,1.0980522273132216,1.7526301763785734,0.13943144624692372,1,1
-7.107800483703611,48.039176940918,0,-0.1469960148130088,-1.415999399536676,2.8314872685277206,0.9949006216754028,0,0
-5.6070032119751,39.204292297363295,0,-2.966816886672645,-1.006096407413005,0.004406060101897295,0.673146324360911,1,2
-2.4448127746582,42.8692169189453,0,-0.4578556554414834,2.5673750603297045,-0.5004229124051149,0.12187154897129349,1,3
-20.073011398315398,32.4454879760742,0,1.0546219317536858,2.3209906956684003,2.1310292952442227,0.13373486500270426,1,4
-13.566822052002001,46.330196380615206,0,-1.3731204852455812,0.29718321850084756,-1.3977942128327407,0.33530470711210636,1,0
-2.77275443077087,34.787467956543004,0,1.157197848057673,2.0077893844128547,-1.8389653365999612,0.6946157727580837,0,2
-2.4822382926940896,45.5090866088867,0,1.4603119969834486,0.9584279605151199,-0.517270839082923,0.9951494128481153,1,2
-26.5542297363281,41.9874420166016,0,3.7085877968848853,0.31145987416617266,-1.3664167391897086,0.9198433423022283,0,3
-6.906989097595219,58.6365814208984,0,0.7113213585039387,-0.08858861910301695,0.1613205386847794,0.7918786334479117,1,3
17.3535556793213,,1,-1.7448109703540275,1.8645444655040166,1.8430844488758797,0.635353144445811,1,4
-2.0169882774353,,0,-0.4959032773543621,-2.6949919650157717,0.9291457234615902,0.5857673307920944,1,4
-1.6989290714263898,26.8195419311523,0,-1.777172127028666,1.859654228112763,-3.5875385077658004,0.07876582371586005,0,0
-28.168395996093803,64.0209884643555,0,0.3302090750997574,-1.3585328107824883,1.019028404593561,0.7992573269344913,1,4
33.290676116943395,56.472076416015604,1,2.3642892622137985,-2.012786899143918,-0.3275346055264418,0.6661473765995037,1,4
6.21065187454224,51.3298225402832,1,-1.799439233254897,0.474296552763338,-0.8659844592440884,0.2233726424279373,0,4
2.9951333999633802,52.6076240539551,1,0.32659922046913287,-1.6788647386566415,0.4712642917107825,0.18090488488677126,0,1
-6.82342624664307,55.066593170165994,0,1.835034626100722,4.081957748663266,-1.1683561813601293,0.5895401811400101,1,0
5.5501847267150906,45.7570953369141,1,3.516120423477352,-1.2302776636554864,-0.14385784856968045,0.3659419988979543,0,2
10.4537992477417,53.572582244873104,1,-0.4625763966096744,0.8681055740824993,-2.360500635920521,0.5626748994143213,0,3
-8.12532901763916,45.720066070556605,0,-0.49811939593609206,0.18394212861636602,1.782168370260735,0.47170114962275056,1,4
7.14528560638428,54.631008148193395,1,-0.21048310741572268,-3.5073199409360845,-0.3447373545502087,0.0787238068145304,1,1
-8.38179016113281,47.12605285644529,0,0.5945197669757116,0.9425878463174029,-1.5123102150685745,0.8385332486423593,1,2
9.43484306335449,43.89924621582029,1,0.5329977559581591,2.767628944494995,1.5193322218200818,0.3841439785659666,0,2
-5.74770879745483,46.592254638671896,0,-0.7787500257376081,-0.9631510382538155,-2.588535189527121,0.6228760824646078,0,3
-11.0471458435059,37.34568405151371,0,0.5641069182322042,-1.0374140764298412,-0.9653414195674769,0.5584178602061954,1,1
-24.8687629699707,45.472347259521506,0,-1.3978410516690365,1.2489554702704764,1.0806185669983557,0.4145159112345349,1,3
24.9295139312744,56.0106048583984,1,-2.794140244298699,2.031784148256857,2.330460609220408,0.8172833774604851,0,3
-7.866329193115231,50.0730590820313,0,-0.5512033767118979,-0.0769532113978227,0.24636560182214784,0.7078888930630073,0,1
13.515326499939,65.1255035400391,1,0.07007275431454561,-3.2218160706161147,-2.3845216808970964,0.2719784056958676,1,0
1.86170339584351,65.0683975219727,1,1.4668434470082676,-0.44892325740319394,1.611682529099665,0.016565242868467833,0,4
31.383470535278303,53.26850891113279,1,-0.4076493676354982,-0.40507364859069983,-0.014197800740209928,0.9194611132358467,0,2
30.1368026733398,56.0852470397949,1,4.955513214568253,0.153660209667254,1.1069413777216472,0.715704954931959,0,1
10.2113571166992,47.4674186706543,1,0.12653381780482809,0.3413457424164155,-1.8024929022117075,0.2502639191533155,1,3
15.413943290710499,60.334266662597706,1,-1.5640899376884374,1.285080744446032,2.139244518622207,0.2457419635110214,0,0
-2.9044957160949703,69.96872711181639,0,-2.5035818427310605,2.3001048708087284,-3.3117060960532196,0.3540891842447239,0,2
22.314199447631804,67.840950012207,1,2.167893869821449,0.6805758337438229,-1.1501335770455505,0.127650131307401,0,3
39.3108558654785,,1,1.0979460074177005,2.774608864906373,4.352981558339119,0.5292216114701941,0,0
-1.5986084938049299,,0,2.3060212882040476,0.3129190755417561,1.3098137868283815,0.540901452965408,1,3
-1.6298055648803702,50.864620208740206,0,0.7716514696025324,1.2689692653194122,0.6245198524651944,0.8031103327337326,1,2
-13.4176912307739,48.95622253417971,0,-1.3187155645585151,-0.35679042335531175,-0.12585244458340342,0.25479341052574367,1,2
-1.08000338077545,55.567813873290994,1,-1.2377217217669765,-3.2579586177722897,1.3049675961909841,0.055356747149108876,1,2
-11.1809616088867,51.457672119140604,0,1.1781500732518826,-3.9934959275306645,0.019001280682552368,0.08378556577118246,0,1
13.3037204742432,49.84138488769529,1,0.782457777185459,2.077556043159734,-0.34936004225576806,0.42658359655405165,0,2
3.98057413101196,49.129695892334006,1,3.1785482003526577,0.6396601568181027,-2.1350741498380725,0.05671398424138652,1,4
-1.32180452346802,43.3630142211914,0,-0.4964549589505856,-1.6298148603462799,1.6665407321072718,0.2966805316483522,0,4
-1.31543874740601,46.35102844238279,1,-0.6267830707345882,0.8232432898106333,0.20743653633825843,0.990027807713402,1,0
-11.542013168334998,46.81982421875,0,-1.5763930837639513,-1.0449737466076539,-0.6255858790916122,0.19964594089600796,0,0
-6.460028648376469,44.38835144042971,0,-0.1783632256222954,3.1104287492213847,0.19626662816486848,0.46463632023126644,0,2
-5.62329864501953,56.4558219909668,0,0.4209483834438764,2.891407593732072,-0.8441743920951201,0.3025997438603467,0,4
-10.818865776062,50.3039970397949,0,-1.815222381837912,-2.327647669860907,-3.402194377178348,0.7713114857074751,1,4
14.032310485839801,54.3343849182129,1,-2.699678060346307,-1.3527964622663764,-1.6868700863311012,0.6850259430850623,0,3
0.607988238334656,51.6510009765625,1,1.0843389673514974,0.040510575941261416,-2.0852872499237556,0.34553633544760687,1,3
9.00285816192627,50.1232376098633,1,4.259787348169919,-4.15508051649066,1.3174188274258531,0.15077364925083725,1,1
3.5012602806091295,50.729042053222706,1,1.7732782960318372,2.2608823486471183,0.5087893848369167,0.584994802158238,1,2
0.246477127075195,40.46274948120121,1,-2.441658779978268,-2.729423790057122,0.6770984805269301,0.6135142043096709,1,0
4.28710269927979,46.214206695556605,1,0.6806234475424583,-0.838760643516723,-1.2958248221078241,0.2139772361866802,0,3
-18.299251556396502,45.5844345092774,0,5.440715712636612,1.9402757893730551,-3.4578568480325083,0.7366888178215999,0,0
-7.57158994674683,38.5097198486328,0,-3.7946651714498754,-2.24797424473197,1.8102304633915476,0.27630519970891887,0,3
-8.24861526489258,31.8571453094482,0,-0.9388374016399154,0.3445676145517304,-1.7682951611254774,0.49617809443011474,0,1
-36.2857093811035,30.5006980895996,0,4.859065177915135,0.5662760886508486,-1.370866285468281,0.06715720764058863,1,2
-16.632886886596697,63.718570709228494,0,-0.2985624790871199,0.9001015493550257,-2.529466072816213,0.48376985184462373,0,0
-36.851371765136705,31.851116180419897,0,2.044382169671746,3.6762577164346912,-0.8758848242114807,0.6668078536006649,0,4
28.9252872467041,61.6487808227539,1,-3.680726845640549,-0.34373912147488755,-1.7393949377672622,0.9124966601094088,1,0
-34.713211059570305,0.0,0,-0.09424501211686985,-1.6736418647321396,2.7142664160405987,0.4269718301544684,1,2
24.423646926879897,39.9990005493164,1,3.8027569266780863,1.6654912164783053,2.865626727893398,0.6449321156243488,0,4
-87.35690307617192,,0,-0.3174001564188204,0.22096782397152442,2.052547156599559,0.48229404333018244,0,2
-14.579754829406701,,0,-0.7253510354527902,1.1323080298434294,-3.3637943324003254,0.5131081981108767,0,1
-16.4848804473877,50.5912857055664,0,1.383441810813813,-0.703066478520303,-2.7549240300987865,0.28576892480063587,1,0
-49.6509132385254,20.9058532714844,0,2.8210624308095054,0.38262624024700453,3.290767579480094,0.33890050135187344,1,1
-44.1435890197754,47.0245170593262,0,1.3333608121003155,-2.990827149956232,-0.3632588048518445,0.8655784298010674,1,3
-4.29954242706299,46.9789428710938,0,2.00479071017916,-0.24689723816446568,1.799289251554039,0.9638129607590562,0,3
11.484509468078599,47.194206237793,1,-1.029801913880432,2.347573499888066,2.930937490184008,0.28493998630750117,0,4
-5.66722774505615,31.995836257934602,0,-0.26416867059300336,-3.7009049269090517,-0.28374257975812706,0.7886464483098814,1,3
-2.35779571533203,48.5102767944336,0,-2.2797058009916715,0.7981548812228315,1.5595779832635337,0.6644889874269528,0,0
-2.1738588809967,50.7520370483399,0,2.3305245551601224,-0.6798839603345427,-0.11028447549801518,0.15263187305991155,1,1
-1.5928357839584397,53.5720405578613,1,-2.066867302621288,1.252579227943335,-1.6460710108990595,0.590143127988389,1,4
1.8243789672851598,51.7310676574707,0,-1.156067810065933,-2.3245606276416586,-0.5833047761155158,0.2511270060709073,1,1
7.483699798583981,64.38189697265629,1,-0.2094219761726078,-1.4784546827338456,0.896295379536543,0.8935013782759409,1,3
29.037290573120103,66.8261337280273,1,-0.4012277748762031,1.8919344377693388,-0.024523451102095105,0.588783348336694,0,2
-12.0542049407959,46.292850494384794,0,-0.00956351536931126,-5.539266629302487,-1.9090521627851322,0.6177709232043528,0,3
33.945404052734396,52.4550933837891,1,0.46512764998710343,0.5635842909456316,5.400269863277858,0.8683362794917144,1,2
-5.98442840576172,52.13859558105471,0,0.6863151773622252,-0.4109691828326242,-0.9484562202629978,0.2511950809266371,0,0
5.6133718490600595,57.735477447509794,1,-1.206842110303592,-1.3545248670673402,0.8348796230859585,0.08978341409255974,1,4
4.28675127029419,51.7661209106445,1,-2.839174353904859,0.8659277573049365,1.7109826774585175,0.16566420083787692,1,2
16.8820533752441,60.378612518310604,1,3.599918511094536,0.06410787606724111,-2.99634802509998,0.1985324097499357,1,4
4.607728004455571,57.4792633056641,1,-2.760403275724928,-1.0341991859950623,1.2768398993997718,0.41450001059448904,0,1
21.923824310302702,42.747138977050795,1,-1.0445126491242394,-0.29687121493005,1.1762791359735472,0.015911174081141954,0,3
16.2491321563721,58.3573226928711,1,-0.07823022597179512,-3.8144176626529607,2.3871740523838856,0.48136085953177354,0,2
-9.12832069396973,49.4747543334961,0,3.5971445434277856,-0.7220012823418651,-0.8798931817097785,0.2545952060520087,1,3
18.4881896972656,60.6085014343262,1,2.899209644203543,2.295189181760985,0.07971653731386265,0.8420976314493656,1,2
1.6138195991516102,56.909976959228494,1,-1.0903945740520964,-0.8633628117879713,1.1318798874801212,0.10345368136220812,0,4
22.7230339050293,62.66496276855471,1,3.1035253855717073,-2.406700656237112,3.9617239584003463,0.8974686342633931,1,1
15.6523494720459,,1,2.752330658089411,0.13097154477942324,1.0026698817833422,0.1806348242475445,1,0
28.8188362121582,,1,2.669474552182734,0.35708990951686714,-0.9412994315825642,0.47925189444441996,1,3
3.11156511306763,47.721317291259794,1,-0.7066768342075287,-4.292973562850806,0.31989334859464036,0.5784120526646989,0,2
-18.3467235565186,46.598541259765604,0,-2.4235737275066596,-1.4502308322756057,-1.7976070717131902,0.8138627278653845,0,2
-3.17845630645752,39.0744590759277,0,-1.7807171668564326,0.3114883417813235,-1.670069923836287,0.31637265345838517,0,4
-21.6598720550537,59.948337554931705,0,0.4604891266013188,-2.1325573351172,-1.8552990418184938,0.1733963166381859,1,1
6.642765045166019,46.3613395690918,1,1.8548880624339559,3.319007762501658,-0.7572316189359001,0.18840375909455864,0,2
20.5340614318848,47.6272659301758,1,-1.46384466972264,1.95408087400721,1.2777358955880656,0.8435418978400571,1,0
-7.27732181549072,49.7027359008789,0,-2.4492563534667755,0.21863890342658313,0.5412627767184414,0.957825802694638,0,3
-0.5945295095443729,42.462085723877,1,-0.9404896976359245,0.8472012162926271,0.36218851575971445,0.22146558926584325,0,1
-14.668065071106,45.4153938293457,0,-0.825594320710619,-1.7144145177527463,-3.165106820505511,0.8430642039663777,0,4
-9.16921234130859,52.460968017578104,0,0.3948033979014528,0.3016694574816034,0.8710265541226425,0.1675901384858861,1,3
5.7773113250732395,61.560882568359396,1,6.370238440884444,0.30786363892902335,-0.14969208081112104,0.07881138970172341,1,2
4.921936988830571,50.21965026855471,1,0.23989769577988887,0.4654105370208439,-1.2423970315370998,0.912428877364902,1,0
23.1217613220215,48.4662933349609,1,-1.4289302360161718,-2.8313846728061867,-0.7408255068278958,0.7170817437928366,0,2
0.439301133155823,47.4494476318359,1,-3.1551101004577173,-1.2932748603580901,-1.5431875994487605,0.8634009425007846,1,0
-2.23464965820313,49.5104446411133,1,2.5051721810543977,-2.270554735746575,-0.644433671078553,0.9557467856244284,1,2
33.8912506103516,68.8000411987305,1,2.3441018559560125,2.841961496281746,-2.049482287503766,0.5506537189121942,0,3
2.9928743839263903,56.656986236572294,1,-2.7215322479542285,-0.8909314742538129,-0.703318216173038,0.5936923039675633,0,2
40.5504875183105,62.450813293457,1,1.3566769970927277,-0.67224291011118,-0.0380499908048846,0.6818461083099797,1,1
15.520032882690401,56.9743232727051,1,0.44081583262886714,0.2149571325556554,-0.8806174994523261,0.8488562309827243,0,2
24.9044513702393,50.9896354675293,1,0.4918720630397179,1.3801566547722655,0.8974984006294922,0.27249223808380185,0,2
13.952109336853,39.2277717590332,1,2.0602934491699196,0.6619649411818503,0.8694814515042438,0.687420096997264,1,0
8.68008136749268,43.5341110229492,1,-1.204549375503584,-0.5575098313479252,1.7454432380932452,0.678972767037656,0,4
-14.2088890075684,35.8538398742676,0,-0.1994067239169876,0.25247307718819945,2.4010329104023063,0.03161098227043213,0,1
-12.9256067276001,36.1440849304199,0,-0.9197859166733552,2.389008127842367,2.320633367584946,0.201661447731867,1,3
-24.0614528656006,56.164134979248104,0,0.5731122915197462,1.636827045790593,-1.7654129251133324,0.40658844386701243,1,3
-27.7063694000244,39.4038887023926,0,-3.419153769788057,3.6393815468278046,3.381970405849858,0.6497163806196,1,3
12.348917007446301,,1,0.8189462149908401,0.9134875728748124,1.0793008749353092,0.2454862543785722,0,0
-17.4424076080322,,0,-0.7872374875908001,1.4502445415969683,0.8366430319158428,0.07786338591381692,0,0
-27.3992862701416,0.0,0,0.4717253787056715,-1.3798346908819124,3.303314916473286,0.11172896783056585,0,2
-32.0524749755859,12.1967363357544,0,-2.851535602163106,2.076099390036143,-0.3597711118691215,0.026780134095223174,1,1
-42.8230400085449,56.978363037109396,0,3.734191722691612,2.246143657198232,1.69844192471028,0.865556545174291,0,4
-85.56642150878909,24.2360019683838,0,0.9223312598639608,4.527868573772708,-0.24028873656905209,0.014856285845642359,1,2
20.781400680542,24.744028091430696,1,-1.6057193165386239,-1.37383935850727,-0.5108623688575005,0.7289155604329194,1,1
-28.687875747680696,13.2040481567383,0,-0.49881744581572673,0.27617049834208846,1.4533311976784837,0.6689646312297136,1,0
-22.9112854003906,42.753513336181605,0,2.0811659975254106,0.3803851780513158,0.921686206613605,0.23799480654558525,1,3
-32.214015960693395,37.4094352722168,0,-1.5997258890143107,-1.9359231025050039,3.5140867357551984,0.4205526025163614,1,1
-7.74999856948853,46.192066192627,0,0.687203415031196,-0.6802878076626838,0.8748750979787598,0.06746859075531997,0,2
-23.867359161377,45.56547546386721,0,-3.411743133858545,0.2840120355538933,-1.4451131077140862,0.14470154763493248,1,0
-7.145026206970219,41.224761962890604,0,-2.218391206797818,-2.4958198422526197,0.9997353334645249,0.6060912940143786,1,3
-17.3702507019043,52.559818267822294,0,1.5011148657944242,-0.1644177422761461,5.371763463141814,0.08311359816842356,0,1
14.4006967544556,53.2934494018555,1,-0.7457494567629774,-2.2548211102801514,0.9016977524634449,0.8701797608236331,0,1
5.3561120033264205,61.6928558349609,1,-3.2333874990795692,-0.2659106306295336,-5.360621053661247,0.19738400051052285,1,2
6.68530178070068,70.8340835571289,1,-0.8871595258176038,-0.5854869665336631,1.0985590602039281,0.4567167720280977,0,3
23.3869228363037,61.7509841918945,1,-2.9701204213574757,-1.2588218711115822,4.556289126451075,0.9297167294451201,0,3
42.3571281433105,72.1880111694336,1,-2.3979953116579544,-1.8322598487718067,-0.6782822688715373,0.5700688286579578,1,3
25.9586715698242,48.338897705078104,1,-1.0968443770270428,0.1801264096194098,3.163980211187222,0.7512454080761368,1,4
45.218879699707,63.6455078125,1,-3.1678663407485694,-1.0186607201018552,1.697116750589395,0.4875755126711776,1,1
-1.8520981073379499,47.3958549499512,0,-0.043964590677992986,0.3091354807033035,0.10875824473603203,0.4304633209086054,1,1
29.512077331543,52.05378723144529,1,1.3637635545486457,-0.11519737951584846,0.4229531931542634,0.31101257704172114,0,4
-3.4797012805938703,52.570133209228494,0,1.200854957804937,1.1625223135851384,0.16437958400368102,0.03997320757001288,0,2
4.528429985046389,58.293670654296896,1,-0.48574187424437676,-0.9114441187861819,1.2508919424809695,0.44407583890577873,0,3
6.56027793884277,50.547523498535206,1,0.19878782008998833,-1.6332772873701626,2.942669669549148,0.8170301527292955,1,4
17.607822418212898,61.542789459228494,1,-3.184896440746946,-4.075355554645704,0.547357991494735,0.4479430226643616,0,0
2.14596700668335,55.3504829406738,1,2.1038406181204286,3.5317919040592547,-1.3003292413038532,0.6767496864649414,0,4
24.5068378448486,67.3065567016602,1,3.074891181293621,-3.8859810279873708,-0.12755968013808558,0.554681660902837,1,2
11.238741874694801,47.0199165344238,1,0.7273060291798866,1.9792178255140975,-2.7612769394809025,0.2931136010880204,0,0
37.829872131347706,,1,-3.044349801140744,3.486402641485759,-3.7617093836633377,0.09565437744473415,0,1
-4.8376321792602495,,0,3.056179711048783,-1.6978315950886398,-0.4438881067411912,0.8526395693673365,0,1
-9.03320598602295,37.423152923584,0,-4.350886320930298,-1.1548621593307273,0.6436114767014062,0.5000564489265977,1,0
-13.2019996643066,54.855655670165994,0,1.405453732909534,0.7363368009672456,2.746367232460639,0.8428516430664309,1,1
-13.2525415420532,50.484348297119205,0,1.6764823804665445,-5.99774531220985,1.0740226539455593,0.21435506191872944,0,0
3.36091232299805,41.7053184509277,1,-0.37990917197947355,-0.8956523670284859,2.9442176020023147,0.345783280946351,0,3
0.337204337120056,48.3733444213867,0,-3.19573605778551,-1.0942597998594918,-0.09976238441017814,0.5974354865698966,1,0
-16.2669563293457,57.7987861633301,0,1.1330670396191567,0.685631375992388,-1.50600617586128,0.327197942876165,1,1
-2.91025352478027,44.7007255554199,0,-0.6627847417428496,3.422659061796949,3.105102606907934,0.9343371028081907,1,3
16.2381076812744,47.5257720947266,1,-3.4059198305290916,2.2261423309972304,-2.886593649350453,0.4115813158219226,0,3
-10.115861892700199,46.0826950073242,0,0.09328197677613934,1.3656930378780436,-1.118466346077292,0.1817871441565595,0,1
-4.68481492996216,48.0872383117676,0,1.8341244583421785,-0.27236163682312214,-0.8599291070895138,0.8924571901053475,0,1
-7.83461046218872,46.6111183166504,0,-0.3574357605317733,-0.4520309535081969,0.5982603924398235,0.3216046797128179,0,3
-3.8255214691162096,37.7977294921875,0,1.252006372591049,-0.8498805552554544,1.2643904552579872,0.959513990520026,1,2
-6.77776336669922,50.248317718505895,0,0.6539642738791128,-0.5557895168523315,-1.7234996167592145,0.4239927754907882,1,0
-23.116722106933604,55.066799163818395,0,-2.379215939964101,-1.4923338038984357,-0.6774543903612238,0.24809836215517544,0,3
0.560706853866577,52.042186737060604,1,-3.6635818375246325,1.392313198410065,-2.9350771111930705,0.14767684669708603,1,2
10.978838920593299,47.9068794250488,1,-0.6381308683890748,0.3572970854215336,-2.0358683551745336,0.8084055547126388,1,1
4.7665090560913095,45.538722991943395,1,1.3158515020620956,-2.48597093045042,-2.8399521710308746,0.8112226654658342,0,3
-3.2173485755920397,55.4562568664551,0,-1.1197386499323392,0.9577210475885924,-1.3596197601093878,0.10544516236267754,1,4
-7.94568061828613,33.5746536254883,0,-1.0693168705337113,2.9654177857653914,-2.983152088786233,0.5232478204773655,1,1
11.7971715927124,54.472713470459006,1,-2.498309605246805,1.0139424499106215,-2.5808521794771164,0.9457817987460226,1,1
-32.4609031677246,27.200204849243196,0,-0.6104084061365165,1.1345992015136583,-4.190709391348635,0.39133518410042334,0,0
9.05610656738281,51.8086624145508,1,-1.6495394845395914,0.5602696268879624,0.1552264884762784,0.7730038317790449,1,0
-42.4141235351563,30.4933929443359,0,-1.0530133514863944,1.3686786838849,-0.893772057253815,0.7282212916612101,1,2
5.09446239471436,54.1776466369629,1,0.010696438823844629,0.9743882610880229,-1.524986839059409,0.11125009460878432,0,4
-37.9183807373047,27.8770408630371,0,2.2510892271144693,2.608022637924792,-3.2057501765250116,0.13023571277273982,0,0
10.3986473083496,62.6557846069336,1,-3.778922925935294,1.7081222757681287,2.375762503508461,0.9073990257878556,0,0
-42.306526184081996,33.303318023681605,0,0.21953309866014123,-1.6566715897125455,-0.44441064206468434,0.2232896161500234,1,4
25.394535064697298,,1,1.078040886882433,1.5428198835498959,2.909492307745151,0.18782343503039634,0,2
-31.0492305755615,,0,-0.32575494555727735,-0.5122055149506481,-1.0533998520665755,0.47489595042823707,0,1
-0.7651865482330319,33.3591651916504,0,0.5469426281986172,0.7189913835688027,-2.93486564744805,0.3675251563573567,0,2
-29.9626789093018,25.2235450744629,0,-3.661524850120971,-0.6380238973686165,0.3527750324155447,0.017210277412127883,0,0
-30.655488967895497,34.7398719787598,0,1.5854644130495033,0.35947037444153107,0.1869529162455759,0.37975720981497474,0,1
-44.873138427734396,38.9069061279297,0,2.818509004206881,-1.000444626929098,-0.8058368722359954,0.6151199291870322,1,2
-22.1861934661865,48.4135322570801,0,2.4097860940385436,0.883666069922282,-2.6705648512067643,0.8700553097826282,0,1
3.63447070121765,43.779720306396506,1,-0.28591440014510555,-0.1332690267896164,-1.9272429377316225,0.5105857527699278,0,3
-2.58589386940002,40.300266265869105,0,-1.3676855235821321,-2.52882787024663,0.09084178016405113,0.05627691487041486,1,2
-12.427300453186,40.6534652709961,0,4.371639000861297,-0.0054183044318812275,1.0898656214498565,0.16606619780391285,0,4
-16.813209533691403,42.7152137756348,0,1.416605735846389,-2.0810725900887874,0.8060083030843552,0.37871566519511013,1,4
-12.204363822937,41.8363494873047,0,0.20037388682277613,0.148287358915129,1.3242484499959568,0.6021275514919251,1,1
-10.4207010269165,40.4637222290039,0,-1.8491252301428072,-2.893103643655507,2.628730951655254,0.2912616834974482,0,1
-14.491886138916,43.76530456542971,0,0.5378319935306082,-0.9224813943949947,0.4924631649692411,0.036475496792966244,0,0
-17.4344482421875,35.939971923828104,0,0.6656937333168681,-1.6658898927451862,-0.9152060583917107,0.8670288084411967,1,1
-26.4965496063232,38.6632232666016,0,-0.656441605466511,-1.0661488248012811,-0.03413597554547576,0.6772581827747203,1,2
-6.97912263870239,22.020309448242198,0,-0.8000070849424376,0.005411545752284692,2.879031767800938,0.3692345130692901,1,3
-21.4176273345947,49.148323059082,0,0.29736155192785896,1.729148002747457,-0.49714233067602337,0.6596498571491426,1,1
-50.6543655395508,42.4125862121582,0,0.5628953059928896,-1.957381514141652,-2.216177021339529,0.810425679462313,0,2
-1.7033487558364901,36.239250183105504,0,-0.8222081252513913,0.7743144680745161,-1.4348981014204225,0.7378563765980478,1,3
-11.451324462890598,21.2358627319336,0,-2.605679371127725,0.47002958272150264,-2.9386198458712016,0.17224094658215605,1,0
-27.521493911743196,29.950725555419897,0,-0.5149622994141041,-2.5971379083076656,2.1891984426431157,0.6448974054040051,0,3
-54.752899169921896,26.3951206207275,0,-0.284587335791024,0.5784511527430667,3.7823412853501015,0.6843999744644024,0,4
-40.098548889160206,31.028980255127,0,-0.2742472137725165,0.5666109996688895,-1.9084580354292071,0.7797706325883189,1,2
-47.209754943847706,34.4369468688965,0,-1.706078866513211,2.69165491370056,0.15483606195965136,0.0714234452479956,0,3
